neighbourhood_group_Brooklyn_has_room_type_Private room,longitude,room_type_Shared room,room_type_Private room,neighbourhood_group_Queens,neighbourhood_group_Manhattan,neighbourhood_group_Brooklyn,availability_365,calculated_host_listings_count,minimum_nights,price
0.8424227020442839,-0.2614318090322994,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.1724039229332881,120
-1.187052530247971,-0.7082324974833798,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.9177448484355435,1.334641680778221,1.3854246739309093,87
0.8424227020442839,-0.033463395450578554,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,1.3854246739309093,160
-1.187052530247971,-0.5468273802335174,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.23232040742806492,350
0.8424227020442839,-0.12982790615351225,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.7133552926982077,-0.18696332027807155,-0.29223689192284175,182
-1.187052530247971,-0.18486226553901827,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.7352407924031445,0.7379338372267338,1.3854246739309093,60
0.8424227020442839,-0.013015846904130034,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,0.6706337988808174,-0.18696332027807155,1.4453411584256861,300
0.8424227020442839,0.5279740811281582,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,0.336043029488086,-0.1571279281004972,-0.1724039229332881,52
-1.187052530247971,2.8422450277844242,-0.15374695007193673,1.0924301509624685,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,44
-1.187052530247971,0.5827909134017081,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.1877286243059477,-0.1571279281004972,-0.35215337641761857,190
-1.187052530247971,-0.9055295882452733,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.29223689192284175,85
0.8424227020442839,-0.5439995277749956,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.11248743843851128,150
0.8424227020442839,0.8340347279883992,-0.15374695007193673,1.0924301509624685,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,80
0.8424227020442839,-0.2601266463590166,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.1571279281004972,-0.35215337641761857,90
0.8424227020442839,-0.3649747144375157,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,0.31323002248403614,-0.18696332027807155,-0.29223689192284175,139
0.8424227020442839,-0.5054972289163989,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.9177448484355435,1.2749708964230724,1.3854246739309093,111
-1.187052530247971,-0.22249445594886288,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,0.9824115612694989,-0.09745714374534846,-0.29223689192284175,98
0.8424227020442839,1.2251484757171776,-0.15374695007193673,1.0924301509624685,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,-0.17344746026902763,-0.18696332027807155,-0.35215337641761857,125
0.8424227020442839,-0.7843669867521302,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.021360746908695202,-0.1571279281004972,-0.11248743843851128,129
0.8424227020442839,1.011319324428375,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.826492820419344,-0.18696332027807155,-0.29223689192284175,80
0.8424227020442839,-0.22010165771487172,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.7741899780423408,-0.1571279281004972,-0.35215337641761857,98
0.8424227020442839,-1.1047844230172457,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.0888722606217316,-0.18696332027807155,-0.23232040742806492,290
-1.187052530247971,0.7998829713735632,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.29223689192284175,59
0.8424227020442839,-0.49527345464302003,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,200
-1.187052530247971,0.24083829302912674,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,100
-1.187052530247971,-0.663856966595165,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.1724039229332881,190
-1.187052530247971,-0.7243295037857584,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.1724039229332881,230
-1.187052530247971,2.2386072914395077,-0.15374695007193673,1.0924301509624685,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,1.6820104427270282,-0.09745714374534846,-0.35215337641761857,65
-1.187052530247971,0.4631510016934949,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.789398649378374,-0.18696332027807155,-0.23232040742806492,210
0.8424227020442839,-0.9603464205188231,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.6591974357229782,1.1854647198903492,-0.29223689192284175,62
0.8424227020442839,-0.8796438618940465,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.826492820419344,-0.1272925359229228,-0.35215337641761857,79
0.8424227020442839,-0.22575736263191531,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,40
-1.187052530247971,-0.8326580056595753,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.7504494637391776,0.05171981714252337,1.3854246739309093,60
0.8424227020442839,-0.1852973197635489,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.23232040742806492,125
0.8424227020442839,0.8003180255977848,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,-0.8385319841853034,-0.6829379500261413,-0.09745714374534846,-0.11248743843851128,42
-1.187052530247971,-0.738903820302898,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.7960754777472774,9.539374529611171,1.3255081894361325,212
0.8424227020442839,0.16666154777014588,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.29223689192284175,100
0.8424227020442839,1.0978951150824603,-0.15374695007193673,1.0924301509624685,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,37
0.8424227020442839,-0.8200414331522052,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.29223689192284175,70
-1.187052530247971,-0.7943732339129347,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.727636456735128,0.05171981714252337,1.3854246739309093,55
0.8424227020442839,0.47707273687414764,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,50
-1.187052530247971,0.1068415919160393,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.33981533766628,-0.18696332027807155,-0.29223689192284175,160
0.8424227020442839,1.5127193180407397,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.11248743843851128,58
0.8424227020442839,0.1814533913995508,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.3702326803383467,-0.18696332027807155,-0.23232040742806492,90
-1.187052530247971,0.7228783736560606,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.23232040742806492,140
-1.187052530247971,0.2852138239170324,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.11248743843851128,120
0.8424227020442839,0.4148599827860499,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.8569101630914104,-0.18696332027807155,-0.23232040742806492,120
-1.187052530247971,0.053764976540302926,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,0.5033384141844517,-0.1571279281004972,-0.29223689192284175,225
-1.187052530247971,-0.12025671321662026,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.29223689192284175,100
-1.187052530247971,-0.07392343831894496,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,0.3588560364921359,-0.18696332027807155,-0.29223689192284175,150
-1.187052530247971,0.8903742500471881,-0.15374695007193673,1.0924301509624685,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,1.621175757382895,-0.18696332027807155,-0.29223689192284175,52
-1.187052530247971,0.19232974700941646,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.1571279281004972,-0.35215337641761857,110
0.8424227020442839,-0.7869773120983867,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8274203277184571,-0.18696332027807155,-0.11248743843851128,170
-1.187052530247971,-2.8476116459336613,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,-0.8385319841853034,0.6934468058848673,-0.18696332027807155,-0.23232040742806492,195
0.8424227020442839,0.8660112134812002,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.3474196733342967,-0.18696332027807155,-0.35215337641761857,65
0.8424227020442839,0.04136593114519827,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.5071107223626459,-0.18696332027807155,0.18709498403537284,81
-1.187052530247971,2.32192017541085,-0.15374695007193673,-0.9153903333032004,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,-0.46241221565365925,-0.18696332027807155,-0.29223689192284175,97
0.8424227020442839,0.6223808478213223,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,50
-1.187052530247971,-0.27078547485661697,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,0.10030862377957074,-0.18696332027807155,-0.1724039229332881,250
-1.187052530247971,-1.0458345756118912,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.4776208869896925,-0.1571279281004972,-0.29223689192284175,155
0.8424227020442839,0.27738284787795386,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.9177448484355435,-0.09745714374534846,10.372897348147433,100
-1.187052530247971,-0.8237393940594792,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,1.3854246739309093,60
-1.187052530247971,-0.7278099375810761,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.690542285694158,-0.18696332027807155,-0.23232040742806492,178
0.8424227020442839,0.9586777632768599,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.9101405127675268,-0.18696332027807155,-0.29223689192284175,60
0.8424227020442839,-0.6275299388586032,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.29223689192284175,240
0.8424227020442839,-1.1596012552904862,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.727636456735128,2.378880406993324,1.3854246739309093,219
0.8424227020442839,-0.30537228569567443,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.7057509570301912,-0.18696332027807155,-0.35215337641761857,86
-1.187052530247971,-1.2035417319541704,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.7808668064112443,-0.18696332027807155,-0.11248743843851128,1200
0.8424227020442839,0.06268358814039895,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,44
0.8424227020442839,-1.2729328807448599,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,0.518547085520485,-0.18696332027807155,-0.35215337641761857,75
0.8424227020442839,0.031794738208306285,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.9177448484355435,0.7677692294043081,-0.35215337641761857,99
-1.187052530247971,3.0704309684781013,-0.15374695007193673,1.0924301509624685,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,1.5299237293666956,-0.09745714374534846,-0.29223689192284175,60
0.8424227020442839,-0.9211915403234304,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.5527367363707456,-0.1272925359229228,-0.35215337641761857,53
-1.187052530247971,2.405885640718679,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,-0.8385319841853034,-0.5916859220099419,-0.18696332027807155,-0.35215337641761857,59
0.8424227020442839,-0.9936280686849069,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8046073207144072,-0.1571279281004972,-0.35215337641761857,89
0.8424227020442839,1.2157948098928602,-0.15374695007193673,1.0924301509624685,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,80
0.8424227020442839,-0.7434718896592333,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.11261277492489466,-0.1272925359229228,-0.23232040742806492,85
0.8424227020442839,0.7004730810998424,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.2941893236581803,-0.18696332027807155,-0.23232040742806492,100
-1.187052530247971,-0.6214391797170289,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.1724039229332881,199
0.8424227020442839,-0.530077792594652,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.11248743843851128,75
0.8424227020442839,-1.0712852477388963,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.7817943137103573,-0.18696332027807155,-0.23232040742806492,200
0.8424227020442839,0.27455499541943207,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,0.06726201504581919,30
-1.187052530247971,-0.606647336087624,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.1724039229332881,110
0.8424227020442839,0.5216657948743186,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,69
-1.187052530247971,4.409745398270634,-0.15374695007193673,-0.9153903333032004,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,1.2865849879901639,-0.18696332027807155,-0.29223689192284175,68
-1.187052530247971,0.336115168171043,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.2333546383140475,-0.18696332027807155,-0.23232040742806492,125
0.8424227020442839,0.1151076221796485,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,70
0.8424227020442839,-0.925324555455235,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.0356419109456152,-0.06762175156777409,1.3854246739309093,62
-1.187052530247971,0.11119213416010922,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.23232040742806492,500
0.8424227020442839,0.08052081134028187,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.1571279281004972,-0.35215337641761857,60
-1.187052530247971,-0.17855397928548786,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.1724039229332881,465
0.8424227020442839,0.7500692626805702,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.9177448484355435,-0.18696332027807155,-0.35215337641761857,100
0.8424227020442839,-0.6368836046829207,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.23232040742806492,300
-1.187052530247971,0.0692094015061947,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.11248743843851128,70
-1.187052530247971,-0.5331231721654391,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.028965082576711824,-0.18696332027807155,-0.23232040742806492,149
-1.187052530247971,0.054852612101320405,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,0.18709498403537284,100
0.8424227020442839,0.0907445856136607,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.4310673656824795,-0.18696332027807155,-0.23232040742806492,75
0.8424227020442839,-0.39260065768655594,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,175
0.8424227020442839,0.06551144059892074,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,110
0.8424227020442839,0.3276316107954776,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.864514498759427,-0.18696332027807155,1.3854246739309093,200
0.8424227020442839,-0.5892451671119626,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.1571279281004972,-0.35215337641761857,80
0.8424227020442839,1.4972748930748478,-0.15374695007193673,1.0924301509624685,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,1.5299237293666956,-0.18696332027807155,-0.29223689192284175,65
0.8424227020442839,0.5547299159281371,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,-0.8385319841853034,1.2941893236581803,-0.18696332027807155,-0.29223689192284175,114
0.8424227020442839,-1.3410188668622665,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,0.5717774351966013,-0.18696332027807155,-0.35215337641761857,50
-1.187052530247971,0.9321394555888373,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.5147150580306625,-0.06762175156777409,1.2655917049413556,150
0.8424227020442839,-0.5381262957456867,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.29223689192284175,400
-1.187052530247971,-0.8165609993568875,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.3255341736293601,-0.18696332027807155,-0.35215337641761857,290
0.8424227020442839,2.76872086386193,6.504194063895964,-0.9153903333032004,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,1.8417014917553771,-0.1272925359229228,-0.35215337641761857,69
0.8424227020442839,0.3783154279372228,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,0.5033384141844517,-0.1571279281004972,-0.35215337641761857,120
0.8424227020442839,1.5377349359432144,-0.15374695007193673,1.0924301509624685,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,0.28281267981196967,-0.09745714374534846,-0.35215337641761857,35
-1.187052530247971,-0.9844919299725455,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,0.617403449204701,-0.18696332027807155,-0.1724039229332881,499
0.8424227020442839,0.04006076847191547,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.1877286243059477,-0.1571279281004972,-0.35215337641761857,120
-1.187052530247971,-0.5640120220972227,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,75
-1.187052530247971,-1.2757607332033816,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.7361682997022576,-0.18696332027807155,-0.35215337641761857,200
0.8424227020442839,2.145940741644157,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,-0.8385319841853034,1.8797231700954602,-0.007950967212625358,-0.35215337641761857,70
-1.187052530247971,0.5301493522501931,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,0.8151161765731332,-0.1272925359229228,-0.23232040742806492,100
-1.187052530247971,0.01722042169116667,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8350246633864737,-0.18696332027807155,1.3854246739309093,120
0.8424227020442839,0.15382744815051058,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,0.6934468058848673,-0.18696332027807155,-0.29223689192284175,90
0.8424227020442839,0.8964650091887623,-0.15374695007193673,1.0924301509624685,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,1.4082543586784297,-0.1571279281004972,-0.29223689192284175,49
0.8424227020442839,0.9965274807989699,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,0.396877714832219,-0.1571279281004972,-0.23232040742806492,60
0.8424227020442839,0.006561593193566331,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.2723038239532437,-0.18696332027807155,-0.29223689192284175,75
0.8424227020442839,0.05985573568187715,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.3093979949942136,-0.18696332027807155,-0.29223689192284175,117
-1.187052530247971,0.019830747037732268,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.7352407924031445,-0.1272925359229228,1.3854246739309093,99
0.8424227020442839,0.2791230647754582,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.7589813067063075,-0.18696332027807155,-0.29223689192284175,60
0.8424227020442839,0.4442261429325945,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.29223689192284175,35
0.8424227020442839,-0.5805440826241319,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,0.4044820505002356,-0.18696332027807155,-0.23232040742806492,146
0.8424227020442839,0.046586581837711215,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,0.18709498403537284,80
-1.187052530247971,0.3050087911269941,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.29223689192284175,189
-1.187052530247971,-0.5000590511113114,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,0.20676932313180346,9.539374529611171,-0.29223689192284175,243
0.8424227020442839,0.5823558591771774,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.6753336143581247,-0.18696332027807155,-0.23232040742806492,119
-1.187052530247971,-0.7188913259809802,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.226677809945144,-0.18696332027807155,-0.23232040742806492,175
0.8424227020442839,-0.09502356820188032,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.5916859220099419,-0.18696332027807155,-0.23232040742806492,200
0.8424227020442839,0.15034701435550193,6.504194063895964,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.29223689192284175,26
-1.187052530247971,0.5242761202208842,-0.15374695007193673,1.0924301509624685,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,-0.15063445326497776,-0.1571279281004972,-0.35215337641761857,99
0.8424227020442839,1.0289390205163016,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.4386717013504962,-0.18696332027807155,-0.35215337641761857,155
0.8424227020442839,-0.567274928779966,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.17344746026902763,-0.18696332027807155,-0.35215337641761857,160
-1.187052530247971,-0.6932231267417095,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,96
-1.187052530247971,-0.014103482464838387,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,0.45010806450833535,-0.1571279281004972,0.4267609220144801,154
-1.187052530247971,0.05267734097928545,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,0.4196907218362689,-0.18696332027807155,-0.11248743843851128,140
0.8424227020442839,0.10836428170158742,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,0.7618858268970169,-0.06762175156777409,-0.23232040742806492,89
0.8424227020442839,-0.7747957938152383,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.12782144626092792,-0.18696332027807155,1.3854246739309093,123
